"example","cell","check_id","observed","target","tolerance","pass","detail"
"E1","E1-menos","descriptive_action_P_vs_oracle","compensacao","compensacao","regra_0_1_4",TRUE,"perda_calculada=0"
"E1","E1-menos","causal_action_P_vs_oracle","modelos_CET_certificados=B | classe_defendida:B=CET_total;U=efeito_direto;C=sem_certificado_CET","modelos_CET_certificados=B | classe_defendida:B=CET_total;U=efeito_direto;C=sem_certificado_CET","regra_0_4",TRUE,"perda_calculada=0; certificados sao inputs analiticos, nao descoberta causal"
"E1","E1-mais","descriptive_action_C0_vs_oracle","campo_nao_reportado","compensacao","nao_pontuado",TRUE,"omissao C0 preservada sem perda"
"E1","E1-mais","causal_action_C0_vs_oracle","modelos_CET_certificados=B | classe_defendida:B=CET_total;U=efeito_direto;C=sem_certificado_CET","modelos_CET_certificados=B | classe_defendida:B=CET_total;U=efeito_direto;C=sem_certificado_CET","regra_0_4",TRUE,"perda_calculada=0; certificados sao inputs analiticos, nao descoberta causal"
"E1","E1-mais","descriptive_action_Cplus_vs_oracle","compensacao","compensacao","regra_0_1_4",TRUE,"perda_calculada=0"
"E1","E1-mais","causal_action_Cplus_vs_oracle","modelos_CET_certificados=B | classe_defendida:B=CET_total;U=efeito_direto;C=sem_certificado_CET","modelos_CET_certificados=B | classe_defendida:B=CET_total;U=efeito_direto;C=sem_certificado_CET","regra_0_4",TRUE,"perda_calculada=0; certificados sao inputs analiticos, nao descoberta causal"
"E1","E1-mais","descriptive_action_P_vs_oracle","compensacao","compensacao","regra_0_1_4",TRUE,"perda_calculada=0"
"E1","E1-mais","causal_action_P_vs_oracle","modelos_CET_certificados=B | classe_defendida:B=CET_total;U=efeito_direto;C=sem_certificado_CET","modelos_CET_certificados=B | classe_defendida:B=CET_total;U=efeito_direto;C=sem_certificado_CET","regra_0_4",TRUE,"perda_calculada=0; certificados sao inputs analiticos, nao descoberta causal"
"E1","E1-nulo","descriptive_action_C0_vs_oracle","campo_nao_reportado","sem_compensacao_material","nao_pontuado",TRUE,"omissao C0 preservada sem perda"
"E1","E1-nulo","causal_action_C0_vs_oracle","modelos_CET_certificados=B|C|U | subclasse_sem_L_para_Y_e_Z_para_Y:B|C|U=CET_total","modelos_CET_certificados=B|C|U | subclasse_sem_L_para_Y_e_Z_para_Y:B|C|U=CET_total","regra_0_4",TRUE,"perda_calculada=0; certificados sao inputs analiticos, nao descoberta causal"
"E1","E1-nulo","descriptive_action_Cplus_vs_oracle","sem_compensacao_material","sem_compensacao_material","regra_0_1_4",TRUE,"perda_calculada=0"
"E1","E1-nulo","causal_action_Cplus_vs_oracle","modelos_CET_certificados=B|C|U | subclasse_sem_L_para_Y_e_Z_para_Y:B|C|U=CET_total","modelos_CET_certificados=B|C|U | subclasse_sem_L_para_Y_e_Z_para_Y:B|C|U=CET_total","regra_0_4",TRUE,"perda_calculada=0; certificados sao inputs analiticos, nao descoberta causal"
"E1","E1-nulo","descriptive_action_P_vs_oracle","sem_compensacao_material","sem_compensacao_material","regra_0_1_4",TRUE,"perda_calculada=0"
"E1","E1-nulo","causal_action_P_vs_oracle","modelos_CET_certificados=B|C|U | subclasse_sem_L_para_Y_e_Z_para_Y:B|C|U=CET_total","modelos_CET_certificados=B|C|U | subclasse_sem_L_para_Y_e_Z_para_Y:B|C|U=CET_total","regra_0_4",TRUE,"perda_calculada=0; certificados sao inputs analiticos, nao descoberta causal"
"E2","G_M","descriptive_action_C0_vs_oracle","shift_descritivo","shift_descritivo","regra_0_1_4",TRUE,"perda_calculada=0"
"E2","G_M","causal_action_C0_vs_oracle","somente_descritivo | G_M:S=CET_total,T=efeito_direto;G_F:T=CET_total,S=confundido","somente_descritivo | G_M:S=CET_total,T=efeito_direto;G_F:T=CET_total,S=confundido","regra_0_4",TRUE,"perda_calculada=0; certificados sao inputs analiticos, nao descoberta causal"
"E2","G_M","descriptive_action_Cplus_vs_oracle","shift_descritivo","shift_descritivo","regra_0_1_4",TRUE,"perda_calculada=0"
"E2","G_M","causal_action_Cplus_vs_oracle","somente_descritivo | G_M:S=CET_total,T=efeito_direto;G_F:T=CET_total,S=confundido","somente_descritivo | G_M:S=CET_total,T=efeito_direto;G_F:T=CET_total,S=confundido","regra_0_4",TRUE,"perda_calculada=0; certificados sao inputs analiticos, nao descoberta causal"
"E2","G_M","descriptive_action_P_vs_oracle","shift_descritivo","shift_descritivo","regra_0_1_4",TRUE,"perda_calculada=0"
"E2","G_M","causal_action_P_vs_oracle","somente_descritivo | G_M:S=CET_total,T=efeito_direto;G_F:T=CET_total,S=confundido","somente_descritivo | G_M:S=CET_total,T=efeito_direto;G_F:T=CET_total,S=confundido","regra_0_4",TRUE,"perda_calculada=0; certificados sao inputs analiticos, nao descoberta causal"
"E2","G_F","descriptive_action_C0_vs_oracle","shift_descritivo","shift_descritivo","regra_0_1_4",TRUE,"perda_calculada=0"
"E2","G_F","causal_action_C0_vs_oracle","somente_descritivo | G_M:S=CET_total,T=efeito_direto;G_F:T=CET_total,S=confundido","somente_descritivo | G_M:S=CET_total,T=efeito_direto;G_F:T=CET_total,S=confundido","regra_0_4",TRUE,"perda_calculada=0; certificados sao inputs analiticos, nao descoberta causal"
"E2","G_F","descriptive_action_Cplus_vs_oracle","shift_descritivo","shift_descritivo","regra_0_1_4",TRUE,"perda_calculada=0"
"E2","G_F","causal_action_Cplus_vs_oracle","somente_descritivo | G_M:S=CET_total,T=efeito_direto;G_F:T=CET_total,S=confundido","somente_descritivo | G_M:S=CET_total,T=efeito_direto;G_F:T=CET_total,S=confundido","regra_0_4",TRUE,"perda_calculada=0; certificados sao inputs analiticos, nao descoberta causal"
"E2","G_F","descriptive_action_P_vs_oracle","shift_descritivo","shift_descritivo","regra_0_1_4",TRUE,"perda_calculada=0"
"E2","G_F","causal_action_P_vs_oracle","somente_descritivo | G_M:S=CET_total,T=efeito_direto;G_F:T=CET_total,S=confundido","somente_descritivo | G_M:S=CET_total,T=efeito_direto;G_F:T=CET_total,S=confundido","regra_0_4",TRUE,"perda_calculada=0; certificados sao inputs analiticos, nao descoberta causal"
"E1","E1-central","projection_P_beta_B","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-central","projection_Cplus_beta_B","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-central","projection_C0_beta_B","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-central","projection_P_beta_C","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-central","projection_Cplus_beta_C","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-central","projection_C0_beta_C","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-central","projection_P_beta_U","0","0","1.5e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-central","projection_Cplus_beta_U","0","0","1.5e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-central","projection_P_d_add","0","0","1.5e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-central","projection_Cplus_d_add","0","0","1.5e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-central","projection_P_d_lag","0","0","1.5e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-central","projection_Cplus_d_lag","0","0","1.5e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-central","projection_P_signed_removal","0","0","1.5e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-central","projection_Cplus_signed_removal","0","0","1.5e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-central","projection_P_d_total","0","0","1e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-central","projection_Cplus_d_total","0","0","1e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-central","projection_C0_d_total","0","0","1e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-central","projection_Cplus_theta_Z_U","0","0","1.5e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-central","projection_Cplus_pi_Z_given_L","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-central","projection_Cplus_theta_L_U","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-central","projection_Cplus_pi_L_given_Z","0","0","1.5e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-menos","projection_P_beta_B","4.44089209850063e-16","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-menos","projection_Cplus_beta_B","4.44089209850063e-16","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-menos","projection_C0_beta_B","4.44089209850063e-16","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-menos","projection_P_beta_C","1.11022302462516e-16","0","1.9e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-menos","projection_Cplus_beta_C","1.11022302462516e-16","0","1.9e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-menos","projection_C0_beta_C","1.11022302462516e-16","0","1.9e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-menos","projection_P_beta_U","4.44089209850063e-16","0","1.5e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-menos","projection_Cplus_beta_U","4.44089209850063e-16","0","1.5e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-menos","projection_P_d_add","0","0","1.5e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-menos","projection_Cplus_d_add","0","0","1.5e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-menos","projection_P_d_lag","3.33066907387547e-16","0","1.4e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-menos","projection_Cplus_d_lag","3.33066907387547e-16","0","1.4e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-menos","projection_P_signed_removal","3.33066907387547e-16","0","1.4e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-menos","projection_Cplus_signed_removal","3.33066907387547e-16","0","1.4e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-menos","projection_P_d_total","3.33066907387547e-16","0","1.1e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-menos","projection_Cplus_d_total","3.33066907387547e-16","0","1.1e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-menos","projection_C0_d_total","3.33066907387547e-16","0","1.1e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-menos","projection_Cplus_theta_Z_U","0","0","1.5e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-menos","projection_Cplus_pi_Z_given_L","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-menos","projection_Cplus_theta_L_U","6.66133814775094e-16","0","1.8e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-menos","projection_Cplus_pi_L_given_Z","0","0","1.5e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-mais","projection_P_beta_B","4.44089209850063e-16","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-mais","projection_Cplus_beta_B","4.44089209850063e-16","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-mais","projection_C0_beta_B","4.44089209850063e-16","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-mais","projection_P_beta_C","0","0","2.1e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-mais","projection_Cplus_beta_C","0","0","2.1e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-mais","projection_C0_beta_C","0","0","2.1e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-mais","projection_P_beta_U","4.44089209850063e-16","0","1.5e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-mais","projection_Cplus_beta_U","4.44089209850063e-16","0","1.5e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-mais","projection_P_d_add","0","0","1.5e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-mais","projection_Cplus_d_add","0","0","1.5e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-mais","projection_P_d_lag","3.33066907387547e-16","0","1.6e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-mais","projection_Cplus_d_lag","3.33066907387547e-16","0","1.6e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-mais","projection_P_signed_removal","3.33066907387547e-16","0","1.6e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-mais","projection_Cplus_signed_removal","3.33066907387547e-16","0","1.6e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-mais","projection_P_d_total","3.33066907387547e-16","0","1.1e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-mais","projection_Cplus_d_total","3.33066907387547e-16","0","1.1e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-mais","projection_C0_d_total","3.33066907387547e-16","0","1.1e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-mais","projection_Cplus_theta_Z_U","0","0","1.5e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-mais","projection_Cplus_pi_Z_given_L","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-mais","projection_Cplus_theta_L_U","6.66133814775094e-16","0","2.2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-mais","projection_Cplus_pi_L_given_Z","0","0","1.5e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-nulo","projection_P_beta_B","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-nulo","projection_Cplus_beta_B","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-nulo","projection_C0_beta_B","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-nulo","projection_P_beta_C","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-nulo","projection_Cplus_beta_C","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-nulo","projection_C0_beta_C","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-nulo","projection_P_beta_U","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-nulo","projection_Cplus_beta_U","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-nulo","projection_P_d_add","0","0","1e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-nulo","projection_Cplus_d_add","0","0","1e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-nulo","projection_P_d_lag","0","0","1e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-nulo","projection_Cplus_d_lag","0","0","1e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-nulo","projection_P_signed_removal","0","0","1e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-nulo","projection_Cplus_signed_removal","0","0","1e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-nulo","projection_P_d_total","0","0","1e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-nulo","projection_Cplus_d_total","0","0","1e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-nulo","projection_C0_d_total","0","0","1e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-nulo","projection_Cplus_theta_Z_U","0","0","1e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-nulo","projection_Cplus_pi_Z_given_L","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-nulo","projection_Cplus_theta_L_U","0","0","1e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E1","E1-nulo","projection_Cplus_pi_L_given_Z","0","0","1.5e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E2","G_M","projection_P_beta_S","0","0","3e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E2","G_M","projection_Cplus_beta_S","0","0","3e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E2","G_M","projection_C0_beta_S","0","0","3e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E2","G_M","projection_P_beta_T","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E2","G_M","projection_Cplus_beta_T","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E2","G_M","projection_C0_beta_T","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E2","G_M","projection_Cplus_theta_Z_T","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E2","G_M","projection_Cplus_pi_Z","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E2","G_M","projection_P_delta","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E2","G_M","projection_Cplus_delta","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E2","G_M","projection_C0_delta","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E2","G_F","projection_P_beta_S","0","0","3e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E2","G_F","projection_Cplus_beta_S","0","0","3e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E2","G_F","projection_C0_beta_S","0","0","3e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E2","G_F","projection_P_beta_T","2.22044604925031e-16","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E2","G_F","projection_Cplus_beta_T","2.22044604925031e-16","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E2","G_F","projection_C0_beta_T","2.22044604925031e-16","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E2","G_F","projection_Cplus_theta_Z_T","2.22044604925031e-16","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E2","G_F","projection_Cplus_pi_Z","0","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E2","G_F","projection_P_delta","2.22044604925031e-16","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E2","G_F","projection_Cplus_delta","2.22044604925031e-16","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"E2","G_F","projection_C0_delta","2.22044604925031e-16","0","2e-10",TRUE,"output confrontado com projecao derivada da algebra"
"all","all","all_condition_numbers_finite","TRUE","TRUE","0",TRUE,"condicionamento registrado sem excluir celulas"
"all","all","same_rows_and_common_transformations","TRUE","TRUE","0",TRUE,"identificadores, intercepto, tratamento e transformacao comum"
"all","all","all_designs_full_rank","TRUE","TRUE","0",TRUE,"nenhuma celula removida por posto ou resultado"
"all","all","all_normal_equations_within_tolerance","2.88657986402541e-15","0","1e-10",TRUE,"equacoes normais de OLS"
"all","all","loss_values_follow_frozen_scale","TRUE","TRUE","0",TRUE,"perdas calculadas pertencem a 0, 1 ou 4; omissao C0 E1 fica NA"
"all","all","all_scored_actions_match_oracle","TRUE","TRUE","0",TRUE,"acerto contra oraculo declarativo, alem do acordo P/Cplus"
"all","all","P_Cplus_action_equivalence","TRUE","TRUE","0",TRUE,"mesmas acoes descritivas e causais com a mesma informacao"
